season,id,name,nation,pelo,elo
2017,5165,Mattis Stenshagen,Norway,1364.2289352247692,1354.5945949410539
2017,103,Simeon Hamilton,USA,1472.1167449499019,1446.2992332074166
2017,1465,Adrien Backscheider,France,1399.1567004483663,1384.2831953811115
2017,74,Bernhard Tritscher,Austria,1453.902533419047,1430.8171534061898
2017,5618,Magnus Kim,South Korea,1218.1584788600328,1230.4347070310278
2017,15,Jean Marc Gaillard,France,1528.399372210553,1494.1394663789702
2017,187,Martin Johansson,Sweden,1528.9720714554087,1494.6262607370973
2017,1590,Hans Christer Holund,Norway,1637.0810789034886,1586.5189170679653
2017,5553,Thomas Hjalmar Westgård,Ireland,1195.7834290819187,1211.415914719631
2017,3603,Olzhas Klimin,Kazakhstan,1217.3657529886268,1229.7608900403327
2017,219,Paul Constantin Pepene,Romania,1362.5307439864966,1353.1511323885222
2017,71,Sergey Turyshev,Russia,1534.292804759298,1499.1488840454033
2017,4875,Toni Meyer,Finland,1267.3471080106258,1272.2450418090318
2017,369,Martin Troels Møller,Denmark,1054.6119359285694,1091.420145539284
2017,45,Robin Duvillard,France,1396.4248247140304,1381.9611010069257
2017,2877,Takatsugu Uda,Japan,1152.759335665493,1174.845435315669
2017,1466,Petrica Hogiu,Romania,1132.2884033799046,1157.445142872919
2017,76,Toni Livers,Switzerland,1477.7301711170296,1451.0706454494753
2017,82,Anders Gløersen,Norway,1625.3976152870625,1576.5879729940032
2017,1861,Simen Andreas Sveen,Norway,1503.328184737139,1472.828957026568
2017,2797,Alexey Chervotkin,Russia,1417.1930494953433,1399.6140920710418
2017,10,Martin Jaks,Czech Republic,1478.5920514579714,1451.8032437392756
2017,4250,Axel Ekström,Sweden,1326.244427669297,1322.3077635189024
2017,2732,Jason Rüesch,Switzerland,1339.8767627869718,1333.8952483689259
2017,111,Michail Semenov,Belarus,1277.6662560240322,1281.0163176204273
2017,1540,Lucas Bögl,Germany,1417.625143683507,1399.981372130981
2017,5207,Andrey Melnichenko,Russia,1341.6938897225557,1335.4398062641724
2017,20,Giorgio Di Centa,Italy,1307.7363294307202,1306.575880016112
2017,1512,Roman Furger,Switzerland,1536.583242724146,1501.095756315524
2017,3583,Jean Tiberghien,France,1310.6273112958997,1309.0332146015148
2017,1445,Max Hauke,Austria,1212.371811553534,1225.5160398205037
2017,2289,Erwan Käser,Switzerland,1266.096335406325,1271.1818850953762
2017,827,Anders Svanebo,Sweden,1315.3340324107728,1313.033927549157
2017,2350,Livio Bieler,Switzerland,1253.9687585454328,1260.873444763618
2017,77,Sergei Dolidovich,Belarus,1344.2073655183297,1337.5762606905803
2017,2352,Linard Kindschi,Switzerland,1262.8599860509153,1268.430988143278
2017,1533,Ueli Schnider,Switzerland,1340.50673213124,1334.4307223115538
2017,1923,Sergio Rigoni,Italy,1220.2911076289713,1232.2474414846256
2017,112,Fabio Pasini,Italy,1260.453736532031,1266.3856760522262
2017,2879,Marius Danuser,Switzerland,1218.0357840730494,1230.330416462092
2017,2765,Andreas Veerpalu,Estonia,1241.2806452146722,1250.0885484324713
2017,1615,Callum Watson,Australia,1099.7728474438402,1129.8069203272642
2017,1798,Philipp Hälg,Liechtenstein,1202.9959884742234,1217.5465902030899
2017,273,Sindre Bjørnestad Skar,Norway,1668.3996901116643,1613.1397365949147
2017,1447,Paul Goalabre,France,1321.0001093445233,1317.8500929428446
2017,2287,Roman Schaad,Switzerland,1429.9063827398827,1410.4204253289004
2017,1452,Claudio Muller,Italy,1268.0301515784386,1272.8256288416728
2017,3157,Clement Arnault,France,1315.5500860699576,1313.2175731594639
2017,1473,Dominik Baldauf,Austria,1443.2020414581557,1421.7217352394323
2017,1506,Enrico Nizzi,Italy,1320.149503400268,1317.1270778902278
2017,55,Dusan Kozisek,Czech Republic,1283.6950177461763,1286.1407650842498
2017,2302,Simone Urbani,Italy,1391.0808325965277,1377.4187077070485
2017,80,Andrey Parfenov,Russia,1445.4326713478824,1423.6177706457001
2017,1951,Philip Bellingham,Australia,1168.7580251026104,1188.444321337219
2017,1508,Jan Barton,Czech Republic,1319.1009531777058,1316.2358102010498
2017,1440,Markus Weeger,Germany,1268.9892886654302,1273.6408953656157
2017,260,Mikhail Kuklin,Belarus,1329.4017608634758,1324.9914967339544
2017,2262,Corsin Hösli,Switzerland,1305.1526406777527,1304.3797445760897
2017,1483,Fabian Schaad,Switzerland,1284.3655191962628,1286.7106913168234
2017,2832,Mirco Bertolina,Italy,1267.651933957062,1272.5041438635028
2017,1544,Aliaksandr Voranau,Belarus,1233.8685165982022,1243.7882391084718
2017,1601,Valentin Mättig,Germany,1253.6069017220198,1260.5658664637167
2017,86,Josef Wenzl,Germany,1306.555063049896,1305.5718035924117
2017,1799,Mathias Inniger,Switzerland,1214.1681182835875,1227.0429005410494
2017,3585,Simon Hammer,Switzerland,1275.650825820534,1279.3032019474538
2017,3686,Tobias Riedlsperger,Austria,1273.4793972491054,1277.4574876617396
2017,5345,Reto Hammer,Switzerland,1271.3079686776769,1275.6117733760252
2017,1996,Alvar Johannes Alev,Estonia,1163.5688785365862,1184.0335467560983
2017,1814,Luka Prosen,Slovenia,1217.0334519654405,1229.4784341706243
2017,2325,Stepan Terentjev,Lithuania,1220.5713856891396,1232.4856778357687
2017,5222,Andriy Orlyk,Ukraine,1231.7664261718662,1242.0014622460862
2017,2367,Mark Pollock,Australia,1227.8297088554702,1238.6552525271497
2017,1805,Ivan Perrillat Boiteux,France,1270.206850756632,1274.6758231431372
2017,2800,Mickael Philipot,France,1298.2587037290425,1298.519898169686
2017,2358,Gerard Agnellet,France,1301.5905669215256,1301.3519818832967
2017,3597,Valentin Chauvin,France,1292.5606370088742,1293.676541457543
2017,1482,Damien Tarantola,France,1278.0218648670004,1281.3185851369503
2017,3679,Louis Schwartz,France,1280.9619954929542,1283.817696169011
2017,1525,Fabio Clementi,Italy,1272.5607874834777,1276.676669360956
2017,1642,Andrew Young,Great Britain,1533.9161890649304,1498.828760705191
2017,3596,Viktor Thorn,Sweden,1381.3605426794845,1369.156461277562
2017,2288,Ermil Vokuev,Russia,1330.5824396233245,1325.9950736798257
2017,54,Tim Tscharnke,Germany,1376.4721615249832,1365.0013372962358
2017,1707,Anton Lindblad,Sweden,1233.8727335762253,1243.7918235397915
2017,241,Andy Kühne,Germany,1227.949682818774,1238.7572303959578
2017,25,Petr Sedov,Russia,1351.2047375788704,1343.5240269420399
2017,2292,Håvard Solås Taugbøl,Norway,1539.0764328045352,1503.2149678838548
2017,1487,Karl-Johan Westberg,Sweden,1345.5070657620129,1338.681005897711
2017,2826,Eric Silfver,Sweden,1337.3501486548148,1331.7476263565925
2017,42,Nikolay Morilov,Russia,1416.3713306792965,1398.915631077402
2017,1521,Gianluca Cologna,Switzerland,1352.2253082570196,1344.3915120184665
2017,1478,Luis Stadlober,Austria,1356.4087363321062,1347.9474258822902
2017,3595,Miha Dolar,Slovenia,1303.85685084132,1303.2783232151219
2017,5172,Mark Chanloung,Thailand,1294.7086166910487,1295.5023241873914
2017,5177,Stefan Zelger,Italy,1291.451473833906,1292.7337527588202
2017,1510,Francois Vierin,Italy,1257.6991563575705,1264.0442829039348
2017,5979,Michael Hellweger,Italy,1290.7172806118351,1292.1096885200598
2017,3652,Sebastiano Pellegrin,Italy,1305.2531799162616,1304.4652029288222
2017,5181,Giacomo Gabrielli,Italy,1276.251473833906,1279.81375275882
2017,6011,Daniele Serra,Italy,1272.9943309767632,1277.0451813302486
2017,2348,Daniel Stock,Norway,1374.3426526255155,1363.191254731688
2017,1462,Gustav Eriksson,Sweden,1319.5038590207234,1316.5782801676148
2017,27,Alexey Poltoranin,Kazakhstan,1596.8050027961765,1552.28425237675
2017,50,Dmitriy Japarov,Russia,1407.4701803159287,1391.3496532685394
2017,35,Nikolay Chebotko,Kazakhstan,1256.1845812320337,1262.7568940472286
2017,184,Yevgeniy Velichko,Kazakhstan,1185.7603802494523,1202.8963232120345
2017,1719,Matthew Phillip Gelso,USA,1242.4818647979262,1251.1095850782372
2017,1900,Robin Norum,Sweden,1286.5483501355445,1288.5660976152128
2017,5617,Kaichi Naruse,Japan,1197.2523684487485,1212.6645131814362
2017,2741,Gustav Nordström,Sweden,1333.785515932851,1328.7176885429233
2017,4399,Johan Häggström,Sweden,1271.4938805405886,1275.7697984595004
2017,1644,Lasse Hulgård,Denmark,1203.0868228659576,1217.623799436064
2017,2862,Brynjar Leo Kristinsson,Iceland,1170.9281177352605,1190.2889000749715
2017,1474,Simon Persson,Sweden,1406.5238351151042,1390.5452598478387
2017,2760,Karl-Johan Dyvik,Sweden,1290.3780872652023,1291.8213741754219
2017,5556,Anton Persson,Sweden,1264.997305779734,1270.2477099127739
2017,4412,Johannes Ringsby,Sweden,1282.7140678116534,1285.3069576399055
2017,3613,Kristjan Koll,Estonia,1268.6885160114794,1273.3852386097574
2017,5566,Pontus Hermansson,Sweden,1277.285496383082,1280.6926719256198
2017,2737,Paul Kovacs,Australia,1097.2074688426057,1127.6263485162149
2017,99,Hannes Dotzler,Germany,1418.004588659819,1400.3039003608462
2017,3644,Simon Lageson,Sweden,1292.9564067235924,1294.0129457150535
2017,1725,Anders Jonsson,Sweden,1255.58531599456,1262.247518595376
2017,1461,Daniel Svensson,Sweden,1279.927835295021,1282.9386600007679
2017,4246,Jens Andersson,Sweden,1278.8421210093065,1282.0158028579106
2017,5590,Jonas Eriksson,Sweden,1273.4135495807352,1277.401517143625
2017,8064,Pavel Petrov,Russia,1319.133525350091,1316.2634965475775
2017,2715,Simon Lapointe,Canada,1213.5624133170174,1226.5280513194648
2017,1731,Nobuhito Kashiwabara,Japan,1233.0325405431608,1243.0776594616866
2017,5967,Julien Locke,Canada,1252.1546975854183,1259.3314929476055
2017,1463,Scott Patterson,USA,1287.1895527206536,1289.1111198125557
2017,5753,Eun-Ho Kim,South Korea,1258.7193795076764,1264.911472581525
2017,4084,Seong-Beom Park,South Korea,1258.836883841703,1265.0113512654475
2017,6464,Min-Woo Kim,South Korea,1273.5335253500912,1277.5034965475775
2017,8065,Dae-Hyun Kim,South Korea,1253.525787444559,1260.496919327875
2017,4090,Yong-Jin Cho,South Korea,1205.2276713315816,1219.4435206318444
2017,199,Konstantin Glavatskikh,Russia,1337.9971776522352,1332.2976010044
2017,238,Alexander Utkin,Russia,1399.4965057099319,1384.572029853442
2017,819,Alexey Vitsenko,Russia,1359.321939097278,1350.4236482326862
2017,182,Raul Shakirzianov,Russia,1365.8620408874333,1355.9827347543182
2017,5745,Ilia Semikov,Russia,1292.6158311817992,1293.7234565045294
2017,280,Kouhei Shimizu,Japan,1211.5219090458845,1224.7936226890017
2017,298,Brian McKeever,Canada,1208.2575891271829,1222.0189507581053
2017,1604,Heikki Korpela,Finland,1303.715309729577,1303.1580132701404
2017,1546,Yury Astapenka,Belarus,1291.582950909949,1292.8455082734565
2017,1486,Daulet Rakhimbayev,Kazakhstan,1271.2018214370053,1275.5215482214544
2017,3599,Benjamin Lustgarten,USA,1209.342316062281,1222.9409686529389
2017,4165,Kaarel Kasper Korge,Estonia,1249.0565339109098,1256.6980538242733
2017,1646,Edi Dadic,Croatia,1205.7675482694935,1219.9024160290694
2017,5182,Kamil Bury,Poland,1279.4611512350446,1282.541978549788
2017,5317,Henri Roos,Estonia,1278.3754369493304,1281.6191214069308
2017,4137,Martin Remmelg,Estonia,1275.1182940921874,1278.8505499783594
2017,1995,Tomas Kaurson,Estonia,1213.0444606603676,1226.0877915613123
2017,5696,Oleg Yoltukhovskyy,Ukraine,1205.1478834517281,1219.3757009339688
2017,4070,Mart Kevin Polluste,Estonia,1262.0897226636162,1267.7762642640737
2017,2794,Nick Montgomery,Australia,1244.4203522642915,1252.7572994246477
2017,5195,Vitaliy Pukhkalo,Kazakhstan,1292.8426854900256,1293.9162826665217
2017,4168,Karl Erik Rabakukk,Estonia,1270.2697320620346,1274.7292722527293
2017,5288,Alvar Ratt,Estonia,1269.1840177763202,1273.8064151098722
2017,5291,Kaarel Karri,Estonia,1268.098303490606,1272.8835579670151
2017,4158,Deividas Klisevicius,Lithuania,1223.1505188223382,1234.6779409989874
2017,2763,Martin Nassar,Estonia,1239.9772933162885,1248.9806993188452
2017,5167,Alexander Bolshunov,Russia,1408.2288540607483,1391.994525951636
2017,2301,Cole Morgan,USA,1289.4439027375242,1291.0273173268956
2017,2788,Alin Florin Cioanca,Romania,1292.1327577397258,1293.3128440787668
2017,2259,Adam Konya,Hungary,1278.9711009401958,1282.1254357991663
2017,5980,Raul Mihai Popa,Romania,1291.751796185234,1292.989026757449
2017,2742,Andrej Segec,Slovakia,1240.7880016540855,1249.6698014059727
2017,2225,Imanol Rojo,Spain,1160.9448371214396,1181.8031115532237
2017,3615,James Clugnet,Great Britain,1282.3017081091657,1284.9564518927907
2017,4153,Raimo Vigants,Latvia,1300.8057111412047,1300.684854470024
2017,1494,Niklas Liederer,Austria,1277.7691806823254,1281.1038035799766
2017,2727,Damir Rastic,Serbia,1243.984027503205,1252.3864233777242
2017,5605,Kresimir Crnkovic,Croatia,1297.548568284062,1297.9162830414527
2017,1671,Mladen Plakalovic,Bosnia&Herzegovina,1234.6994849869902,1244.4945622389416
2017,8131,Thierry Langer,Belgium,1294.291425426919,1295.147711612881
2017,5746,Rudolf Michalovsky,Slovakia,1289.9485682840618,1291.4562830414525
2017,2321,Hamza Dursun,Turkey,1254.6220366240161,1261.4287311304138
2017,4145,Janis Snorins,Latvia,1287.7771397126332,1289.6105687557383
2017,4147,Jaunius Drusys,Lithuania,1271.3121831952,1275.61535571592
2017,2171,Sævar Birgisson,Iceland,1236.5301938049677,1246.0506647342224
2017,5947,Thibaut De Marre,Belgium,1235.5446043809836,1245.212913723836
2017,5226,Mikayel Mikayelyan,Armenia,1258.2674406494068,1264.5273245519957
2017,5229,Ömer Ayçiçek,Turkey,1246.8890150195678,1254.8556627666326
2017,1884,Rejhan Smrkovic,Serbia,1236.9583278643122,1246.4145786846652
2017,2817,Nikolay Viyachev,Bulgaria,1279.0914254269192,1282.2277116128812
2017,8034,Marko Skender,Croatia,1274.748568284062,1278.5362830414526
2017,5962,Amed Oglago,Turkey,1273.6628539983476,1277.6134258985953
2017,8132,Emir Hrkalovic,Serbia,1272.5771397126334,1276.6905687557385
2017,1875,Karoly Gombos,Hungary,1233.5693118131949,1243.5339150412156
2017,3707,Yonathan Jesus Fernandez,Chile,1244.054439180168,1252.4462733031428
2017,6016,Simeon Ognyanov,Bulgaria,1269.3199968554904,1273.9219973271668
2017,1677,Seyed Sattar Seyd,Iran,1144.0858614724968,1167.4729822516224
2017,4558,Ingmars Briedis,Latvia,1267.1485682840619,1272.0762830414526
2017,2815,Mirsad Pejcinovic,Serbia,1266.0628539983477,1271.1534258985955
2017,5232,Cristian Bocancea,Moldova,1223.4690085692405,1234.9486572838543
2017,2860,Nicolae Gaiduc,Moldova,1263.891425426919,1269.3077116128811
2017,5957,Stavre Jada,Macedonia,1262.8057111412047,1268.384854470024
2017,4291,Tue Rømer,Denmark,1192.8744137892652,1208.9432517208754
2017,8133,Ognjen Skipina,Bosnia&Herzegovina,1259.548568284062,1265.6162830414526
2017,5953,Milos Colic,Bosnia&Herzegovina,1258.4628539983476,1264.6934258985955
2017,5194,Nikolaos Tsourekas,Greece,1257.3771397126334,1263.7705687557384
2017,6004,Panagiotis Papasis,Greece,1256.291425426919,1262.847711612881
2017,5961,Jakov Hladika,Croatia,1255.2057111412048,1261.924854470024
2017,8134,Juan Agurto,Chile,1254.1199968554904,1261.001997327167
2017,1649,Ivan Burgov,Bulgaria,1132.3468587233167,1157.4948299148193
2017,6524,Albert Jonsson,Iceland,1251.9485682840618,1259.1562830414525
2017,5970,David Panyik,Hungary,1250.8628539983476,1258.2334258985954
2017,2851,Kleanthis Karamichas,Greece,1183.7127232632286,1201.1558147737444
2017,1675,Carlos Lannes,Argentina,1172.8901368535865,1191.9566163255486
2017,3708,Jan Rossiter,Ireland,1200.8000142448032,1215.6800121080828
2017,5595,Dimitrios Kyriazis,Greece,1246.5199968554905,1254.5419973271669
2017,1866,Stephan Langer,Belgium,1177.9960386039297,1196.2966328133402
2017,5228,Bence Banszki,Hungary,1214.7267340522035,1227.5177239443728
2017,1682,Yasin Shemshaki,Iran,1172.3009919872668,1191.455843189177
2017,2855,Liviu Dubalari,Moldova,1172.4651339862196,1191.5953638882868
2017,6523,Milancho Krsteski,Macedonia,1241.0914254269192,1249.9277116128812
2017,5610,Yaghoob Kiashemshaki,Iran,1240.0057111412048,1249.004854470024
2017,8038,Victor Santos,Brazil,1238.9199968554906,1248.081997327167
2017,2849,Alireza Moghdid,Iran,1204.8866222377067,1219.1536289020507
2017,8135,Miljan Radulovic,Montenegro,1236.748568284062,1246.2362830414527
2017,8136,Nikolai Matveev,Kyrgyzstan,1235.6628539983476,1245.3134258985954
2017,8137,Vivek Kaktwan,India,1234.5771397126334,1244.3905687557383
2017,8138,Stephen O'Mara,Ireland,1233.491425426919,1243.4677116128812
2017,8139,Mario Kurteski,Macedonia,1232.4057111412048,1242.5448544700241
2017,2853,Sveatoslav Maliutin,Moldova,1162.446906474835,1183.0798705036098
2017,8140,Brian Kennedy,Ireland,1230.2342825697763,1240.6991401843097
2017,5239,Mansour Bazouni,Lebanon,1179.7023962806386,1197.7470368385427
2017,5235,Mark Rajack,Trinidad & Tobago,1156.2465482036057,1177.8095659730648
2017,8141,Klaus Jungbluth Rodriguez,Ecuador,1226.9771397126333,1237.9305687557382
2017,6551,Jose Chang Calle,Ecuador,1225.891425426919,1237.0077116128812
2017,1637,Cesar Baena,Venezuela,1056.031954308742,1092.6271611624306
2017,8142,Mirko Bulatovic,Montenegro,1223.7199968554905,1235.161997327167
2017,8143,Anthony Tawk,Lebanon,1222.6342825697761,1234.2391401843097
2017,1653,Bernardo Baena,Venezuela,1172.1954686466752,1191.366148349674
2017,8144,Shiva Kumar Bm,India,1220.4628539983476,1232.3934258985953
2017,8145,Pita Taufatofua,Tonga,1219.3771397126334,1231.4705687557384
2017,8146,Veljko Grbovic,Montenegro,1218.291425426919,1230.5477116128811
2017,8147,Donato Agostinelli,Venezuela,1217.2057111412048,1229.624854470024
2017,8148,Adrian Solano,Venezuela,1216.1199968554904,1228.7019973271667
2017,3632,Irineu Esteve Altimiras,Andorra,1324.0628388905338,1320.4534130569537
2017,100,Snorri Einarsson,Iceland,1301.6972743445478,1301.4426831928656
2017,1621,Tad Elliott,USA,1179.2126977732714,1197.3307931072807
2017,2809,Kyle Bratrud,USA,1279.1230223839252,1282.2545690263364
2017,2274,Miroslav Rypl,Czech Republic,1212.3068101566087,1225.4607886331173
2017,3675,Ivan Lyuft,Kazakhstan,1292.79094040509,1293.8722993443264
2017,2277,Lukas Jakeliunas,Lithuania,1223.7048502586426,1235.1491227198462
2017,1633,Jens Hulgård,Denmark,1195.9655827714469,1211.57074535573
2017,5223,Achbadrakh Batmunkh,Mongolia,1242.880341931977,1251.4482906421804
2017,282,Kusti Kittilä,Finland,1264.4651553143813,1269.795382017224
2017,136,Timo Andre Bakken,Norway,1455.585482637192,1432.2476602416132
2017,270,Andreas Myran Steen,Norway,1385.1402457431295,1372.3692088816601
2017,1790,Emil Nyeng,Norway,1371.2839997474925,1360.5913997853686
2017,3896,Sindre Odberg Palm,Norway,1316.9058978871265,1314.3700132040574
2017,3523,Vegard Bjerkreim Nilsen,Norway,1371.9068496281877,1361.1208221839595
2017,3657,Janosch Brugger,Germany,1286.7650426841792,1288.7502862815522
2017,1498,Russell Kennedy,Canada,1197.0965012026518,1212.532026022254
2017,2977,Espen Udjus Frorud,Norway,1319.769311277059,1316.8039145855
2017,1532,David Norris,USA,1294.3035038782082,1295.1579782964768
2017,3908,Eirik Mysen,Norway,1294.7082581574557,1295.5020194338374
2017,3904,Magnus Stensås,Norway,1290.3654010145985,1291.8105908624088
2017,5198,Björn Sandström,Sweden,1273.018912673436,1277.0660757724206
2017,8043,Evan Palmer-Charrette,Canada,1271.4920246515856,1275.7682209538477
