season,id,name,nation,pelo,elo
2014,1451,Emilia Romanowicz,Poland,1234.0403052775875,1243.9342594859495
2014,538,Magdalena Kozielska,Poland,1245.1108560688497,1253.3442276585222
2014,597,Emily Nishikawa,Canada,1183.2043926437238,1200.7237337471654
2014,651,Fiona-Elizabeth Hughes,Great Britain,1102.6264226794242,1132.2324592775105
2014,527,Heidi Widmer,Switzerland,1209.9891626347944,1223.4907882395753
2014,205,Brittany Webster,Canada,1228.4728951346437,1239.201960864447
2014,102,Alena Sannikova,Belarus,1186.4311333579503,1203.4664633542577
2014,485,Chae-Won Lee,South Korea,1160.676621938412,1181.5751286476502
2014,297,Amanda Ammar,Canada,1182.405530026329,1200.0447005223796
2014,971,Kelime Cetinkaya,Turkey,1086.7013731409259,1118.696167169787
2014,1730,Kateryna Serdyuk,Ukraine,1293.230181733089,1294.2456544731256
2014,895,Marina Lisogor,Ukraine,1229.1533761703306,1239.780369744781
2014,488,Inga Daushkane,Latvia,1229.2193422035734,1239.8364408730374
2014,762,Panagiota Tsakiri,Greece,1242.738528229872,1251.3277489953912
2014,568,Katya Galstyan,Armenia,1246.6253247062455,1254.6315260003087
2014,1698,Mathilde-Amivi Petitjean,Togo,1271.1176885873601,1275.4500352992561
2014,1649,Otgontsetseg Chinbat,Mongolia,1174.0252925900556,1192.9214987015473
2014,1553,Alexandra Camenscic,Moldova,1203.9261682045453,1218.3372429738636
2014,1554,Tanja Karisik-Kosarac,Bosnia&Herzegovina,1222.0462549319,1233.739316692115
2014,1643,Farzaneh Rezasoultani,Iran,1232.2063589559828,1242.3754051125852
2014,1732,Marija Kolaroska,Macedonia,1264.2085976782694,1269.577308026529
2014,1731,Ivana Kovacevic,Serbia,1263.0570825267541,1268.598520147741
2014,1567,Marika Sundin,Sweden,1335.7082362406682,1330.352000804568
2014,555,Elin Mohlin,Sweden,1297.9163582215497,1298.228904488317
2014,576,Francesca Baudin,Italy,1307.1271467835372,1306.0580747660067
2014,595,Alysson Marshall,Canada,1216.2407569172944,1228.8046433797003
2014,1666,Yulia Stupak,Russia,1296.7683920153952,1297.253133213086
2014,1488,Giulia Stürz,Italy,1279.495310950138,1282.5710143076174
2014,746,Jennie Bender,USA,1249.3041351446386,1256.9085148729428
2014,1559,Andrea Dupont,Canada,1179.8814806584905,1197.899258559717
2014,1531,Heini Hokkanen,Finland,1239.1993855687926,1248.3194777334738
2014,1585,Alisa Zhambalova,Russia,1242.0689186072361,1250.7585808161507
2014,1589,Andrea Julin,Finland,1285.044119533853,1287.2875016037751
2014,1734,Tiia Rantala,Finland,1279.3197686556123,1282.4218033572704
2014,1675,Jasmi Joensuu,Finland,1277.0167383525818,1280.4642275996946
2014,577,Anni Kainulainen,Finland,1259.304110081896,1265.4084935696114
2014,1577,Cendrine Browne,Canada,1235.0696225910804,1244.8091792024184
2014,571,Natalia Nepryaeva,Russia,1267.3481629151208,1272.2459384778526
2014,1588,Leena Nurmi,Finland,1271.259162595006,1275.570288205755
2014,1716,Elsa Airaksinen,Finland,1239.5878477177228,1248.6496705600644
2014,185,Kaisa Mäkäräinen,Finland,1370.4860142056996,1359.9131120748445
2014,1735,Sini Alusniemi,Finland,1298.5530680080212,1298.770107806818
2014,508,Susanna Saapunki,Finland,1284.7348861898395,1287.0246532613635
2014,223,Maija Hakala,Finland,1184.8751913639655,1202.1439126593707
2014,472,Laura Alba,Estonia,1171.222335711623,1190.5389853548795
2014,1736,Britt Thorshaug Granrud,Norway,1290.1996433976503,1291.6696968880028
2014,1487,Hilde Losgård Landheim,Norway,1271.6914485004052,1275.9377312253444
2014,1586,Trude Nonstad Fornes,Norway,1282.1390373370443,1284.8181817364878
2014,1656,Merete Myrseth,Norway,1264.0888322589233,1269.4755074200848
2014,458,Silje Øyre Slind,Norway,1289.4233002206033,1291.0098051875127
2014,115,Astrid Øyre Slind,Norway,1315.6561122638736,1313.3076954242927
2014,1692,Karianne Jevne,Norway,1282.61587198557,1285.2234911877345
2015,2,Marit Bjørgen,Norway,1933.931838921249,1838.8420630830617
2015,31,Katja Visnar,Slovenia,1522.9481148094724,1489.5058975880515
2015,25,Maiken Caspersen Falla,Norway,1734.7272311990018,1669.5181465191515
2015,26,Ingvild Flugstad Østberg,Norway,1786.5350152173621,1713.5547629347577
2015,457,Ida Sargent,USA,1325.8282240018557,1321.9539904015774
2015,213,Natalia Matveeva,Russia,1529.2184236070138,1494.8356600659617
2015,5,Justyna Kowalczyk,Poland,1649.2481698342328,1596.8609443590979
2015,39,Celine Brun-Lie,Norway,1585.8273491350635,1542.953246764804
2015,68,Kari Vikhagen Gjeitnes,Norway,1513.6197678914527,1481.5768027077347
2015,36,Anastasia Dotsenko,Russia,1526.7729553781414,1492.7570120714201
2015,210,Mona-Liisa Nousiainen,Finland,1420.9910171882889,1402.8423646100455
2015,34,Hanna Falk,Sweden,1544.2564654895903,1507.6179956661517
2015,60,Heidi Weng,Norway,1811.4098575992978,1734.698378959403
2015,1760,Yulia Romanova,Russia,1354.1599348630898,1346.0359446336263
2015,1500,Barbro Kvåle Trømborg,Norway,1338.7288208301306,1332.919497705611
2015,11,Kikkan Randall,USA,1461.3858931018215,1437.1780091365483
2015,13,Krista Pärmäkoski,Finland,1595.2761329603106,1550.984713016264
2015,55,Hanna Kolb,Germany,1428.2673244013774,1409.0272257411707
2015,464,Lina Korsgren,Sweden,1273.8140534096717,1277.7419453982209
2015,551,Petra Novakova,Czech Republic,1433.9734486864384,1413.8774313834726
2015,4,Therese Johaug,Norway,1801.3890428467776,1726.1806864197608
2015,500,Kathrine Rolsted Harsem,Norway,1503.3508527499528,1472.8482248374598
2015,84,Alenka Cebasek,Slovenia,1427.501611971941,1408.3763701761497
2015,30,Vesna Fabjan,Slovenia,1463.465063553334,1438.9453040203339
2015,1588,Leena Nurmi,Finland,1251.6709408855083,1258.920299752682
2015,45,Anne Kyllönen,Finland,1548.9840510309687,1511.6364433763233
2015,85,Magdalena Pajala,Sweden,1457.7212744845367,1434.0630833118562
2015,19,Ida Ingemarsdotter,Sweden,1634.4432825803221,1584.2767901932739
2015,133,Sadie Maubet Bjornsen,USA,1536.1534120984245,1500.7304002836609
2015,147,Greta Laurent,Italy,1308.7166066851864,1307.4091156824084
2015,44,Katerina Smutna,Austria,1465.2445414958524,1440.4578602714746
2015,38,Masako Ishida,Japan,1478.1353624932672,1451.415058119277
2015,523,Celia Aymonier,France,1461.9969525951706,1437.6974097058949
2015,27,Riikka Sarasoja-Lilja,Finland,1432.9869347583467,1413.0388945445948
2015,228,Sandra Ringwald,Germany,1453.6252903310099,1430.5814967813583
2015,42,Denise Herrmann,Germany,1586.657059474088,1543.6585005529748
2015,18,Nicole Fessel,Germany,1558.6553076039872,1519.8570114633892
2015,511,Nika Razinger,Slovenia,1355.8784790414059,1347.496707185195
2015,114,Gaia Vuerich,Italy,1390.7631692111802,1377.1486938295031
2015,229,Ewelina Marcisz,Poland,1344.0323359357922,1337.4274855454232
2015,78,Elena Soboleva,Russia,1283.9869074059197,1286.3888712950318
2015,10,Aino-Kaisa Saarinen,Finland,1518.2804276115735,1485.5383634698373
2015,221,Laura Mononen,Finland,1496.0806825705972,1466.6685801850076
2015,46,Stefanie Böhler,Germany,1495.3831931961624,1466.075714216738
2015,47,Aurore Jean,France,1379.530253043025,1367.6007150865712
2015,83,Laurien van der Graaff,Switzerland,1462.9635940497858,1438.519054942318
2015,465,Maria Grundvall,Finland,1247.3813255502782,1255.2741267177364
2015,81,Perianne Jones,Canada,1390.2224153762247,1376.689053069791
2015,1673,Maja Dahlqvist,Sweden,1362.3521985442953,1352.999368762651
2015,41,Eva Vrabcova-Nyvltova,Czech Republic,1541.9842771567673,1505.6866355832522
2015,1494,Katri Lylynperä,Finland,1244.0351396044264,1252.4298686637624
2015,145,Sylwia Jaskowiec,Poland,1461.5924741521703,1437.3536030293446
2015,517,Anna Stoyan,Kazakhstan,1180.4906583328298,1198.4170595829053
2015,508,Susanna Saapunki,Finland,1266.1353247209283,1271.2150260127892
2015,56,Natalia Korosteleva,Russia,1362.673158598828,1353.2721848090036
2015,1587,Krista Niiranen,Finland,1250.2228712848637,1257.6894405921341
2015,124,Karolina Grohova,Czech Republic,1220.613517538275,1232.5214899075336
2015,1585,Alisa Zhambalova,Russia,1225.4511588707476,1236.6334850401354
2015,122,Piret Pormeister,Estonia,1205.039423981583,1219.2835103843456
2015,468,Emma Sjölund,Finland,1241.4830598544008,1250.2606008762407
2015,164,Kornelia Kubinska,Poland,1290.5516673110944,1291.9689172144303
2015,23,Alena Prochazkova,Slovakia,1343.803082153282,1337.2326198302897
2015,776,Valentyna Kaminska,Ukraine,1197.8106475953994,1213.1390504560895
2015,131,Jessica Diggins,USA,1563.0602873277592,1523.6012442285953
2015,1730,Kateryna Serdyuk,Ukraine,1247.0797834178188,1255.0178159051459
2015,125,Triin Ojaste,Estonia,1201.3433546928597,1216.1418514889308
2015,63,Elena Kolomina,Kazakhstan,1152.1609358986468,1174.33679551385
2015,273,Xin Li,China,1090.3363679820825,1121.78591278477
2015,1624,Hanna Varjus,Finland,1271.8192346554415,1276.0463494571252
2015,1734,Tiia Rantala,Finland,1254.8554140013707,1261.6271019011651
2015,184,Maryna Antsybor,Ukraine,1212.927626014476,1225.9884821123044
2015,560,Sandra Schützova,Czech Republic,1175.2647264081395,1193.9750174469186
2015,1660,Chunxue Chi,China,1065.4358565214761,1100.6204780432547
2015,3,Charlotte Kalla,Sweden,1802.5817590289123,1727.1944951745754
2015,17,Yulia Tchekaleva,Russia,1612.6711605517526,1565.7704864689897
2015,37,Kerttu Niskanen,Finland,1692.2939630331273,1633.4498685781582
2015,505,Sofia Henriksson,Sweden,1345.0528545798861,1338.294926392903
2015,111,Sofia Bleckur,Sweden,1555.7388444408257,1517.378017774702
2015,72,Sara Lindborg,Sweden,1405.20479299291,1389.4240740439734
2015,161,Emma Wiken,Sweden,1582.8423011241418,1540.4159559555205
2015,141,Claudia Künzel Nystad,Germany,1361.7563598348709,1352.4929058596401
2015,1524,Natalia Zhukova,Russia,1458.0151491662382,1434.3128767913024
2015,127,Martine Ek Hagen,Norway,1628.2800146844115,1579.0380124817498
2015,108,Olga Sementina,Russia,1380.0696248079043,1368.0591810867186
2015,597,Emily Nishikawa,Canada,1282.8936048831397,1285.4595641506687
2015,57,Virginia De Martin Topranin,Italy,1284.084200870233,1286.4715707396979
2015,510,Lea Einfalt,Slovenia,1321.0106442916842,1317.8590476479317
2015,14,Marthe Kristoffersen,Norway,1463.8845152646234,1439.3018379749299
2015,1530,Nadezhda Shuniaeva,Russia,1252.3109085934757,1259.4642723044542
2015,43,Julia Ivanova,Russia,1304.4898278433864,1303.8163536668783
2015,117,Yuki Kobayashi,Japan,1261.0532039691755,1266.8952233737991
2015,223,Maija Hakala,Finland,1199.2056576778498,1214.3248090261723
2015,179,Coraline Hugue,France,1457.1957535410215,1433.6163905098683
2015,82,Elizabeth Stephen,USA,1531.072235640588,1496.4114002944998
2015,20,Valentina Shevchenko,Ukraine,1342.592114252116,1336.2032971142987
2015,472,Laura Alba,Estonia,1163.9966168997746,1184.3971243648084
2015,243,Tatjana Mannima,Estonia,1112.6024668532004,1140.7120968252204
2015,1762,Heli Heiskanen,Finland,1278.7303020148124,1281.9207567125904
2015,218,Marjaana Pitkänen,Finland,1200.7494229135668,1215.6370094765318
2015,481,Vedrana Malec,Croatia,1068.0537867316727,1102.845718721922
2015,1761,Johanna Matintalo,Finland,1272.7928020148124,1276.8738817125904
2015,519,Olga Mandrika,Kazakhstan,1137.151064759168,1161.5784050452928
2015,73,Elisa Brocard,Italy,1235.1336896483342,1244.863636201084
2015,109,Ragnhild Haga,Norway,1615.8148535637388,1568.442625529178
2015,71,Mari Eide,Norway,1344.415364408973,1337.7530597476268
2015,458,Silje Øyre Slind,Norway,1395.4434991596438,1381.1269742856973
2015,9,Astrid Uhrenholdt Jacobsen,Norway,1688.2403110702762,1630.0042644097348
2015,1623,Silje Theodorsen,Norway,1370.4318323250252,1359.8670574762714
2015,629,Ilaria Debertolis,Italy,1342.9735711001788,1336.527535435152
2015,572,Stina Nilsson,Sweden,1640.6988267293757,1589.5940027199692
2015,600,Marion Buillet,France,1307.8804175496766,1306.698354917225
2015,112,Seraina Boner,Switzerland,1471.8756552073319,1446.094306926232
2015,576,Francesca Baudin,Italy,1305.9968487050153,1305.097321399263
2015,529,Teresa Stadlober,Austria,1453.9877616214803,1430.8895973782583
2015,15,Riitta-Liisa Roponen,Finland,1535.9095391104802,1500.5231082439082
2015,634,Sophie Caldwell Hamilton,USA,1404.583173024155,1388.8956970705317
2015,1763,Olga Vokueva,Russia,1280.114794518312,1283.097575340565
2015,1489,Victoria Carl,Germany,1334.41239976115,1329.2505397969776
2015,163,Anouk Faivre Picon,France,1414.511674099559,1397.334922984625
2015,12,Anna Jönsson Haag,Sweden,1539.1374201934277,1503.2668071644134
2015,146,Caitlin Gregg,USA,1247.4999695939216,1255.3749741548334
2015,556,Elisabeth Schicho,Germany,1252.8667454971257,1259.9367336725568
2015,32,Maria Rydqvist,Sweden,1520.5593365703912,1487.4754360848326
2015,240,Marina Piller,Italy,1323.1653178632919,1319.690520183798
2015,233,Anna Nechaevskaya,Russia,1177.1477222822084,1195.5755639398772
2015,475,Rosamund Musgrave,Great Britain,1144.585412278029,1167.8976004363246
2015,65,Paulina Maciuszek,Poland,1270.349529476031,1274.7971000546263
2015,460,Marina Matrossova,Kazakhstan,1070.5678847242134,1104.9827020155815
2015,123,Laura Orgue,Spain,1206.4229123874206,1220.4594755293076
2015,1592,Nathalie von Siebenthal,Switzerland,1404.1888243487774,1388.5605006964608
2015,515,Lucia Scardoni,Italy,1207.6824350958013,1221.530069831431
2015,625,Victoriya Lanchakova,Kazakhstan,1122.6081545672105,1149.216931382129
2015,531,Nathalie Schwarz,Austria,1228.3199950012436,1239.071995751057
2015,1488,Giulia Stürz,Italy,1236.0029024087978,1245.602467047478
2015,102,Alena Sannikova,Belarus,1191.6594631432158,1207.9105436717334
2015,602,Rahel Imoberdorf,Switzerland,1141.0267516250503,1164.872738881293
2015,1274,Heidi Raju,Estonia,1172.6101807130149,1191.7186536060626
2015,95,Lucia Joas,Germany,1399.4970402719464,1384.5724842311545
2015,101,Linn Sömskar,Sweden,1395.8351822221555,1381.4599048888322
2015,631,Tatjana Stiffler,Switzerland,1226.3396986752173,1237.3887438739346
2015,486,Esther Bottomley,Australia,1125.1462360476808,1151.3743006405286
2015,534,Christa Jäger,Switzerland,1230.6935786244817,1241.0895418308094
2015,1737,Maria Strøm Nakstad,Norway,1288.725382269275,1290.4165749288838
2015,120,Aurelie Dabudyk,France,1169.1270641456445,1188.7580045237978
2015,196,Ekaterina Rudakova,Belarus,1219.7958136621553,1231.826441612832
2015,96,Yulia Tikhonova,Belarus,1232.4652015987235,1242.595421358915
2015,459,Alevtina Tanygina,Russia,1405.9855088511224,1390.087682523454
2015,103,Oxana Lavretskaya,Russia,1278.205863749316,1281.4749841869186
2015,148,Evgenia Shapovalova,Russia,1478.6457637289552,1451.848899169612
2015,226,Helene Söderlund,Sweden,1250.2107550166222,1257.6791417641289
2015,456,Monique Siegel,Germany,1212.5664600731345,1225.6814910621642
2015,214,Maria Gräfnings,Sweden,1260.145169433624,1266.1233940185805
2015,1617,Julia Belger,Germany,1253.1279758629398,1260.1587794834988
2015,1790,Anastasia Vlasova,Russia,1176.0139508819802,1194.6118582496833
2015,1528,Eva Wolf,Germany,1251.7949424799665,1259.0257011079716
2015,1495,Laura Gimmler,Germany,1249.5237776895171,1257.0952110360895
2015,64,Jennie Öberg,Sweden,1474.4646223219806,1448.2949289736835
2015,509,Anamarija Lampic,Slovenia,1313.3823499830623,1311.374997485603
2015,504,Evelina Settlin,Sweden,1303.5059280817704,1302.9800388695048
2015,627,Rosie Brennan,USA,1282.5013465183806,1285.1261445406235
2015,595,Alysson Marshall,Canada,1205.6624170985915,1219.8130545338026
2015,543,Kati Tammjärv,Estonia,1255.9796058686559,1262.5826649883575
2015,1812,Seila Peek,Estonia,1281.0602264149072,1283.901192452671
2015,1813,Kristiina Kresmer,Estonia,1279.8727264149072,1282.8918174526711
2015,1596,Piret Parnik,Estonia,1278.6852264149072,1281.882442452671
2015,29,Kristin Størmer Steira,Norway,1574.0732928648426,1532.9622989351162
2015,51,Natalja Iljina,Russia,1274.3198756204185,1278.1718942773557
2015,202,Marina Chernousova,Russia,1331.8118006941909,1327.0400305900623
2015,1632,Ekaterina Khramtsova,Russia,1283.695787103802,1286.1414190382318
2015,94,Anastasia Kazakul,Russia,1248.3177021090623,1256.070046792703
2015,387,Diliara Sabirzianova,Russia,1281.0873099098555,1283.9242134233773
2015,1814,Gabriella Kaluger,Russia,1269.0899158596549,1273.7264284807065
2015,607,Maria Davydenkova,Russia,1253.2153261177089,1260.2330272000524
2015,1815,Olga Jashina,Russia,1295.2666625594632,1295.9766631755438
2015,1816,Evgenia Feshina,Russia,1286.9541625594632,1288.9110381755436
2015,1631,Olga Sergeeva,Russia,1270.0371339612561,1274.5315638670677
2015,1817,Yuliya Petrova,Russia,1278.6416625594632,1281.8454131755436
2015,574,Maria Nordström,Sweden,1309.1378648397488,1307.7671851137864
2015,555,Elin Mohlin,Sweden,1296.3862535283045,1296.9283154990587
2015,1769,Julia Jansson,Sweden,1298.8065908191966,1298.9856021963171
2015,1793,Emilia Lindstedt,Sweden,1281.1845719782812,1284.006886181539
2015,225,Anastasia Slonova,Kazakhstan,1277.4340046747056,1280.8189039734998
2015,1616,Julia Svan,Sweden,1221.9706021211691,1233.6750118029938
2015,1591,Hedda Bångman,Sweden,1282.098615279097,1284.7838229872325
2015,1491,Sara Nordstrand,Sweden,1283.9628408191966,1286.3684146963171
2015,1685,Olivia Bouffard-Nesbitt,Canada,1242.9074419328601,1251.471325642931
2015,1674,Elina Rönnlund,Sweden,1280.4003408191966,1283.340289696317
2015,1942,Jessica Yeaton,Australia,1199.5525315030898,1214.6196517776264
2015,1768,Ida Lindkvist,Sweden,1274.4628408191966,1278.293414696317
2015,1600,Xanthea Dewez,Australia,1200.5797058233013,1215.4927499498062
2015,1789,Ebba Andersson,Sweden,1332.328522078618,1327.4792437668254
2015,452,Debora Agreiter,Italy,1342.6871254516436,1336.284056633897
2015,1486,Jonna Sundling,Sweden,1331.5540061044899,1326.8209051888164
2015,1765,Frida Erkers,Sweden,1284.828522078618,1287.1042437668254
2015,1792,Evelina Bångman,Sweden,1280.078522078618,1283.0667437668253
2015,538,Magdalena Kozielska,Poland,1222.9427232307462,1234.5013147461343
2015,558,Timea Lorincz,Romania,1165.818305963396,1185.9455600688866
2015,588,Anna Shevchenko,Kazakhstan,1252.1224143647883,1259.30405221007
2015,1601,Barbora Klementova,Slovakia,1297.0536261748773,1297.4955822486456
2015,1504,Ina Lukonina,Belarus,1270.6013443420409,1275.0111426907347
2015,1607,Anna Trnka,Australia,1232.412280760476,1242.5504386464047
2015,1696,Sarah Hale,Great Britain,1292.0658033604432,1293.2559328563766
2015,1641,Anda Muizhniece,Latvia,1222.1163492921198,1233.7988968983018
2015,462,Antoniya Grigorova,Bulgaria,1099.3332526774873,1129.4332647758642
2015,485,Chae-Won Lee,South Korea,1173.4388116232888,1192.4229898797955
2015,567,Ariuntungalag Enkhbayar,Mongolia,1286.1283033604432,1288.2090578563766
2015,1639,Vineta Petersone,Latvia,1264.1206489094852,1269.5025515730624
2015,1517,Anna Mkhitaryan,Armenia,1257.5110136001147,1263.8843615600974
2015,494,Ildiko Papp,Hungary,1239.4100469664047,1248.498539921444
2015,569,Jadambaa Khaliunaa,Mongolia,1281.3783033604432,1284.1715578563767
2015,1708,Neda Bukovskyte,Lithuania,1280.1908033604432,1283.1621828563766
2015,1777,Melina Meyer Magulas,Greece,1279.0033033604432,1282.1528078563767
